index,thinking_trap,thought,patient_round1
0,emotional reasoning,"A Roomate of mine stole my comptuer And I think Someone I trusted stole something valuable of mine, I was extremely angry and wanted justice","I feel so angry and betrayed right now. My roommate stole my computer, and someone I trusted has taken something valuable from me. I can't believe that someone I lived with and trusted would do something like that. All I want is justice for what has happened."
1,overgeneralizing,"A few days ago, I got angry at my husband's grandmother who lives next door for beeping her horn till I came out of the house and asking me to come to dinner. And I think She doesn't respect me.",I felt extremely angry and frustrated a few days ago when my husband's grandmother continuously beeped her horn until I came out of the house. She wanted me to come over to have dinner with them. I can't help but feel like she doesn't respect me.
2,disqualifying the positive,A friend who is a recent widower has started dating. And I think My friend is ignoring his recently-deceased wife.,"I've been feeling concerned about my friend who recently became a widow. Lately, I've noticed that they have started dating again, but it seems like they are completely ignoring the fact that their wife passed away not too long ago."
3,"labeling,catastrophizing",A neighbor borrowed my smartphone charger and never returned it. And I think he took me for granted!,I feel really annoyed and frustrated that my neighbor borrowed my smartphone charger and never returned it. It's like they don't even care about my belongings and are taking me for granted.
4,catastrophizing,"A new policy at work was established and required cooperation of efforts from another department in order to meet the new requirements. I took initiative and set meetings to talk about the new roles. After the meeting a verbal agreements were made I drafted a memorandum of agreement outlining the verbal agreements. A day later, the other department refused to participate because they did not want to do any extra work. And I think We will not be able to complete the work that needs to be done","I am feeling really frustrated and disappointed right now. I put in a lot of effort to set up meetings and negotiate with another department to ensure that we could meet the new policy requirements. We even made verbal agreements and I went ahead to draft a formal agreement. But now, it seems like they have just backed out and refuse to participate. I am worried that without their cooperation, we won't be able to complete the work that needs to be done."
5,personalizing,A potential client decided to work with another company And I think I failed our company & myself,I've been feeling really down lately because a potential client decided to work with another company. I can't help but feel like I failed our company and myself.
6,"all-or-nothing thinking,personalizing",A student let me know they are struggling to grasp any of the concepts in class. And I think Am I not explaining the material well?,I've been feeling quite unsure about my abilities as a teacher lately. A student recently approached me and shared that they are struggling to understand any of the concepts in class. It has made me question whether I am explaining the material well enough. I can't help but wonder if I'm failing as a teacher.
7,"fortune telling,all-or-nothing thinking,emotional reasoning,catastrophizing",A week ago me and my GF were trying to find a store in a nearby town but we got lost. And I think We won't be able to find the store before it closes.,"I've been feeling really frustrated and stressed about this situation that happened a week ago. My girlfriend and I were trying to find a store in a nearby town, but we ended up getting lost. I'm starting to worry that we won't be able to find the store before it closes."
8,overgeneralizing,"After I complained about not spending time together, my boyfriend did not want to go on a date last weekend. And I think He doesn't love me.","I've been feeling really down and upset recently because I tried to discuss the issue of not spending enough time together with my boyfriend. But last weekend, when I suggested going on a date, he didn't seem interested at all. It left me feeling like he doesn't love me anymore."
9,emotional reasoning,All of my relationship attempts have ended in failure And I think Suicidal thoughts,I've been feeling really hopeless and discouraged lately because it seems like every relationship I've been in has ended in failure. It's been weighing on me so much that I've even started having some suicidal thoughts.
10,"all-or-nothing thinking,labeling,overgeneralizing,fortune telling,personalizing",An mturk requester rejected my task and I wasn't sure why because I work very hard on my tasks. Being new it affected my approval rating more negatively. And I think I'm not smart enough to succeed at mturk,I recently had a task rejected by an mturk requester and I feel really discouraged. I put a lot of effort into my tasks and I'm not sure why it was rejected. It's especially tough because I'm still new to mturk and this rejection has negatively affected my approval rating. It's making me doubt if I'm smart enough to succeed in this.
